conv_index	question	question_id	predict	0	2
0549F3524D9A2849581726782B39E8DA	1	人工	0	0.9	0.1
0549F3524D9A2849581726782B39E8DA	2	你妈逼	2	0.9	0.1
07643D4FA4B2F2C4C1BCD55C49B11EF4	3	人工	0	0.9	0.1
07643D4FA4B2F2C4C1BCD55C49B11EF4	4	帮你麻痹	2	0.9	0.1
0F69C1B11AA21E076574FD02AF42B39D	5	我还款了怎么还扣我的钱	0	0.9	0.1
0F69C1B11AA21E076574FD02AF42B39D	6	那你们去死吧	2	0.9	0.1
0FA2349B03221ECC37FE42ADB2E3499F	7	怎么借款不让借了	2	0.9	0.1
0FA2349B03221ECC37FE42ADB2E3499F	8	来个真人说话	2	0.9	0.1
0FA2349B03221ECC37FE42ADB2E3499F	9	你懂个卵子	2	0.9	0.1
128B567671987824C2DBB3B0AEC9C05A	10	为什么我提不了现了	0	0.9	0.1
128B567671987824C2DBB3B0AEC9C05A	11	垃圾	2	0.9	0.1
12E6253BEF30FB559577F1CCF3EB4E41	12	为什么利息那么高	0	0.9	0.1
12E6253BEF30FB559577F1CCF3EB4E41	13	比如借4000，分9期还，总利息达到1000，这种还算标准吗？	0	0.9	0.1
12E6253BEF30FB559577F1CCF3EB4E41	14	能不能来个人，和我说	0	0.9	0.1
12E6253BEF30FB559577F1CCF3EB4E41	15	小马，我的问题你解决不了	2	0.9	0.1
12E6253BEF30FB559577F1CCF3EB4E41	16	我说的是利息为什么那么高	0	0.9	0.1
12E6253BEF30FB559577F1CCF3EB4E41	17	你这匹马，气死我了	2	0.9	0.1
12E6253BEF30FB559577F1CCF3EB4E41	18	你走	0	0.9	0.1
